identifier,canonical_smiles,SMILES_RDKit
AO022,CCCCCCCCCCCCC(C(CCC(C1CCC(O1)CC(CCCCCC(CC2=CC(OC2=O)C)O)O)O)O)O,CCCCCCCCCCCCC(O)C(O)CCC(O)C1CCC(CC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1
AO023,CCCCCCCCCCCCC(C1CCC(O1)C(CCCCCC(=O)CCCCC(CC2=CC(OC2=O)C)O)O)O,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCCC(=O)CCCCC(O)CC2=CC(C)OC2=O)O1
AO024,COC1=CC=C(C=C1)CC2C3=CC(=C(C(=C3CCN2)OC)OC)OC,COC1=CC=C(CC2NCCC3=C(OC)C(OC)=C(OC)C=C32)C=C1
AO025,C1CNC2CC3=CC=CC=C3C4=C2C1=CC5=C4OCO5,C1=CC=C2C(=C1)CC1NCCC3=C1C2=C1OCOC1=C3
AO026,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,O=C1C=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12
AO027,CCCCCCCCCCCCC(C1CCC(O1)C(CCC(CCCCCCCC(CC2=CC(OC2=O)C)O)O)O)O,CCCCCCCCCCCCC(O)C1CCC(C(O)CCC(O)CCCCCCCC(O)CC2=CC(C)OC2=O)O1
AO028,C(C(C1C(=C(C(=O)O1)O)O)O)O,O=C1OC(C(O)CO)C(O)=C1O
AO029,CCCCCCCCCCC(C1CCC(O1)C2CCC(O2)C(CCCCCCCCCCC(CC3=CC(OC3=O)C)O)O)O,CCCCCCCCCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1
AO030,COC1=C(C=C2CCNC3C2=C1C4=CC=CC=C4C3)O,COC1=C(O)C=C2CCNC3CC4=CC=CC=C4C1=C23
AO031,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(O4)CO)O)O)O)O,O=C1C(OC2OC(CO)C(O)C2O)=C(C2=CC(O)=C(O)C=C2)OC2=CC(O)=CC(O)=C12
AO032,C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O,O=C1C=C(C2=CC=CC=C2)OC2=C1C(O)=C(O)C(O)=C2
AO033,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC,COC1=C(OC)C2=C[N+]3=C(C=C2C=C1)C1=CC2=C(C=C1CC3)OCO2
AO034,CCC(CCC(C)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)C(C)C,CCC(CCC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(C)C
AO035,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C
AO036,CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C(=O)O,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12
AO037,CC(C)(C)C1(CC2C3(C14C(C(=O)OC4OC3=O)O)CC(=O)O2)O,CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC2OC(=O)C(O)C231
AO038,C1C(C2=C(C1=O)OC(=O)C3=CC(=C(C(=C32)O)O)O)C(=O)O,O=C1CC(C(=O)O)C2=C1OC(=O)C1=CC(O)=C(O)C(O)=C21
AO039,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C(=O)C2=C(N=CN2C)N(C)C1=O
AO040,C1=CC(=C(C=C1C=CC(=O)O)O)O,O=C(O)C=CC1=CC(O)=C(O)C=C1
AO041,CC(C)C(C)CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
AO042,CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,COC1=C(O)C=CC(CNC(=O)CCCCC=CC(C)C)=C1
AO043,CC(C)C=CCCCCC(=O)OCC1=CC(=C(C=C1)O)OC,COC1=C(O)C=CC(COC(=O)CCCCC=CC(C)C)=C1
AO044,CC1C2C(CC3C2(CCC4C3CCC5C4(CC(C(C5)OC6C(C(C(C(O6)CO)OC7C(C(C(C(O7)CO)O)OC8C(C(C(C(O8)CO)O)O)O)OC9C(C(C(C(O9)CO)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C)C)OC1(CCC(C)COC1C(C(C(C(O1)CO)O)O)O)O,CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O
AO045,CC(C)C1=C(C(=C2C(=C1)CCC3C2(CCCC3(C)C)C(=O)O)O)O,CC(C)C1=C(O)C(O)=C2C(=C1)CCC1C(C)(C)CCCC21C(=O)O
AO046,CC(C)C1=C(C(=C2C(=C1)C3CC4C2(CCCC4(C)C)C(=O)O3)O)O,CC(C)C1=C(O)C(O)=C2C(=C1)C1CC3C(C)(C)CCCC23C(=O)O1
AO047,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,OC1=CC(O)=C2CC(O)C(C3=CC(O)=C(O)C=C3)OC2=C1
AO048,CC(C(=O)C1=CC=CC=C1)N,CC(N)C(=O)C1=CC=CC=C1
AO049,CC1=C(C(=O)C=C2C1=CC=C3C2(CCC4(C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C)O,CC1=C(O)C(=O)C=C2C1=CC=C1C2(C)CCC2(C)C3CC(C)(C(=O)O)CCC3(C)CCC12C
AO050,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OCC3C(C(C(C(O3)OC(=O)C45CCC(C4C6CC7C8C(C6(CC5)C)(CCC(C8(C(CC(=O)O7)O)C)C(=C)C)C)C(=C)C)O)O)O)CO)O)O)O,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CC4OC(=O)CC(O)C5(C)C(C(=C)C)CCC3(C)C45)C12
AO051,CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)COC6C(C(C(CO6)O)O)O)O)O)OC7C(C(C(C(O7)CO)O)O)O)C)C)O)C)O)C,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(COC5OCC(O)C(O)C5O)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
AO052,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)OC6C(C(C(C(O6)C(=O)O)OC7C(C(C(O7)CO)O)O)O)O)C)C)C2C1)C)C(=O)OC8C(C(C(C(O8)CO)O)O)O)C,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
AO053,C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,O=C(C=CC1=CC(O)=C(O)C=C1)OC1CC(O)(C(=O)O)CC(O)C1O
AO054,C1=CC=C(C=C1)C=CC(=O)O,O=C(O)C=CC1=CC=CC=C1
AO055,CC=CC1=CC=C(C=C1)OC,CC=CC1=CC=C(OC)C=C1
AO056,CCCCCCCCCCCCC(C1CCC(O1)C(CCCCC(=O)CCCCCC(CC2=C(COC2=O)C)O)O)O,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=C(C)COC2=O)O1
AO057,CCCCCCCCCCCCC(C1CCC(O1)C(CCCCCC(CCCCC(CC2=CC(OC2=O)C)O)O)O)O,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCCC(O)CCCCC(O)CC2=CC(C)OC2=O)O1
AO058,CCCCCCCCCCCCCCC(C1CCC(O1)C(CCC(CCCCCC(CC2=CC(OC2=O)C)O)O)O)O,CCCCCCCCCCCCCCC(O)C1CCC(C(O)CCC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1
AO059,CCCCCCCCCCCCC(C1CCC(O1)C(CCCCCCCCCCCCC2=CC(OC2=O)C)O)O,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCCCCCCCCCC2=CC(C)OC2=O)O1
AO060,CC=C1C(=O)CC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC=C1C(=O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
AO061,CC(=O)C=C=C1C(CC(CC1(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C,CC(=O)C=C=C1C(C)(C)CC(O)CC1(C)OC1OC(CO)C(O)C(O)C1O
AO062,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)CO)OC6C(C(C(C(O6)C(=O)O)O)O)O)C)C)C2C1)C)C(=O)O)C,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
AO063,C1C2C(C(C(C(O2)OC(=O)C3=CC(=C(C(=C3)O)O)O)O)OC(=O)C4=CC(=C(C(=C4C5=C(C(=C(C=C5C(=O)O1)O)O)O)O)O)O)O,O=C(OC1OC2COC(=O)C3=CC(O)=C(O)C(O)=C3C3=C(O)C(O)=C(O)C=C3C(=O)OC(C2O)C1O)C1=CC(O)=C(O)C(O)=C1
AO064,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)C)O)O)C)C)C2C1C)C)C(=O)O,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C
AO065,C1=CC(=CC=C1C=CC(=O)O)O,O=C(O)C=CC1=CC=C(O)C=C1
AO066,CC(=CC=CC=C(C)C=CC=C(C)C(=O)O)C=CC=C(C)C(=O)O,CC(C=CC=C(C)C(=O)O)=CC=CC=C(C)C=CC=C(C)C(=O)O
AO067,CC(=CC=CC=C(C)C=CC=C(C)C(=O)OC1C(C(C(C(O1)COC2C(C(C(C(O2)CO)O)O)O)O)O)O)C=CC=C(C)C(=O)OC3C(C(C(C(O3)COC4C(C(C(C(O4)CO)O)O)O)O)O)O,CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
AO068,CC(=CCC1=C(C2=C(C=C1O)OC(=C(C2=O)CC=C(C)C)C3=C(C=C(C=C3)O)O)O)C,CC(C)=CCC1=C(O)C2=C(C=C1O)OC(C1=C(O)C=C(O)C=C1)=C(CC=C(C)C)C2=O
AO069,COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,COC1=C(O)C=CC(C=CC(=O)CC(=O)C=CC2=CC(OC)=C(O)C=C2)=C1
AO070,C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O)O,OC1=CC(O)=C2C=C(O)C(C3=CC(O)=C(O)C=C3)=[O+]C2=C1
AO071,C1=CC(=C(C=C1C2=C(C=C3C(=CC(=CC3=[O+]2)O)OC4C(C(C(C(O4)CO)O)O)O)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)O)O,OCC1OC(OC2=C3C=C(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C4=CC(O)=C(O)C=C4)=[O+]C3=CC(O)=C2)C(O)C(O)C1O
AO072,C1=CC(=C(C=C1C2=C(C=C3C(=CC(=CC3=[O+]2)O)OC4C(C(C(C(O4)CO)O)O)O)OC5C(C(C(C(O5)CO)O)O)O)O)O,OCC1OC(OC2=CC3=C(OC4OC(CO)C(O)C(O)C4O)C=C(O)C=C3[O+]=C2C2=CC(O)=C(O)C=C2)C(O)C(O)C1O
AO073,C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O)O)O,OCC1OC(OC2=CC3=C(O)C=C(O)C=C3[O+]=C2C2=CC(O)=C(O)C=C2)C(O)C(O)C1O
AO074,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,O=C1C(C2=CC=C(O)C=C2)=COC2=C1C=CC(O)=C2
AO075,CC1(CC2C3=CCC4C5(CCC(C(C5CCC4(C3(CC(C2(C(C1O)O)CO)O)C)C)(C)CO)OC6C(C(C(C(O6)C(=O)O)O)O)O)C)C,CC1(C)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CC(O)C2(CO)C(O)C1O
AO076,C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O,OCC1OC(OC2=CC3=C(O)C=C(O)C=C3[O+]=C2C2=CC(O)=C(O)C(O)=C2)C(O)C(O)C1O
AO077,CC(=CCCC1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)C,CC(C)=CCCC1=CC(=O)C2=C(O)C=CC(O)=C2C1=O
AO078,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O,CC1OC(OC2=C(C3=CC(O)=C(O)C(O)=C3)OC3=CC(O)=CC(O)=C3C2=O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)C(O)C1O
AO079,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)C)O)O)O)O)OC9C(C(C(C(O9)C)O)O)O)C)C)C)OC1,CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
AO080,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)O)C)C)C)OC1,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C
AO081,C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,O=C1OC2=C3C(=CC(O)=C2O)C(=O)OC2=C3C1=CC(O)=C2O
AO082,CC(=O)CC1(C(=O)C=C2C3C1(OC4=C3C(=CC(=C4O)O)C(=O)OC5C6COC(=O)C7=CC(=C(C(=C7C8=C(C(=C(C=C8C(=O)OC5C(C(O6)OC(=O)C9=CC(=C(C(=C9)O)O)O)OC2=O)O)O)O)O)O)O)O)O,CC(=O)CC1(O)C(=O)C=C2C(=O)OC3C(OC(=O)C4=CC(O)=C(O)C(O)=C4)OC4COC(=O)C5=CC(O)=C(O)C(O)=C5C5=C(O)C(O)=C(O)C=C5C(=O)OC3C4OC(=O)C3=CC(O)=C(O)C4=C3C2C1(O)O4
AO083,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,OC1=CC(O)=C2CC(O)C(C3=CC(O)=C(O)C=C3)OC2=C1
AO084,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,OC1=CC(O)=C2CC(O)C(C3=CC(O)=C(O)C(O)=C3)OC2=C1
AO085,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,O=C(OC1CC2=C(O)C=C(O)C=C2OC1C1=CC(O)=C(O)C(O)=C1)C1=CC(O)=C(O)C(O)=C1
AO086,CC=C(C)C(=O)OC1C(C2(C(CC1(C)C)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)CO)OC6C(C(C(C(O6)C(=O)O)OC7C(C(C(C(O7)CO)O)O)O)O)OC8C(C(C(C(O8)CO)O)O)O)C)CO)OC(=O)C,CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C
AO087,CC=C(C)C(=O)OC1C(C2(C(CC1(C)C)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)CO)OC6C(C(C(C(O6)C(=O)O)OC7C(C(C(C(O7)CO)O)O)O)O)OC8C(C(C(CO8)O)O)O)C)CO)OC(=O)C,CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C
AO088,CC=C(C)C(=O)OC1C(C2(C(CC1(C)C)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)CO)OC6C(C(C(C(O6)C(=O)O)OC7C(C(C(C(O7)CO)O)O)O)O)OC8C(C(C(CO8)O)O)O)C)CO)OC(=O)C,CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C
AO089,C1=CC(=O)OC2=CC(=C(C=C21)O)O,O=C1C=CC2=CC(O)=C(O)C=C2O1
AO090,COC1=CC=C(C=C1)CC=C,C=CCC1=CC=C(OC)C=C1
AO091,CCCCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC(=O)OCC
AO092,COC1=C(C=CC(=C1)CC=C)O,C=CCC1=CC(OC)=C(O)C=C1
AO093,COC1=C(C=CC(=C1)C=CC(=O)O)O,COC1=C(O)C=CC(C=CC(=O)O)=C1
AO094,C1=C(C=C(C(=C1O)O)O)C(=O)O,O=C(O)C1=CC(O)=C(O)C(O)=C1
AO095,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,OC1=CC(O)=C2CC(O)C(C3=CC(O)=C(O)C(O)=C3)OC2=C1
AO096,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,O=C1C(C2=CC=C(O)C=C2)=COC2=CC(O)=CC(O)=C12
AO097,CC1C(=O)OC2C1(C34C(=O)OC5C3(C2)C6(C(C5)C(C)(C)C)C(C(=O)OC6O4)O)O,CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O
AO098,CC1C(=O)OC2C1(C34C(=O)OC5C3(C2O)C6(C(C5)C(C)(C)C)C(C(=O)OC6O4)O)O,CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O
AO099,CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)O)C)C)O)C)OC5C(C(C(C(O5)CO)O)O)O)C,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C
AO100,CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)O)C)C)O)C)OC6C(C(C(C(O6)CO)O)O)O)C,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
AO101,CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)C)O)C)OC7C(C(C(C(O7)COC8C(C(C(C(O8)CO)O)O)O)O)O)O)C,CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
AO102,CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)C)O)C)OC7C(C(C(C(O7)COC8C(C(C(CO8)O)O)O)O)O)O)C,CC(C)=CCCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
AO103,CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)C)O)C)OC7C(C(C(C(O7)COC8C(C(C(O8)CO)O)O)O)O)O)C,CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
AO104,CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CC(C4C3(CCC(C4(C)C)O)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)O)C)OC7C(C(C(C(O7)CO)O)O)O)C,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)CC12C
AO105,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3CC4(C(CC(C5C4(CCC5C(C)(CCC=C(C)C)OC6C(C(C(C(O6)CO)O)O)O)C)O)C7(C3C(C(CC7)O)(C)C)C)C)CO)O)O)O)O)O,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)CC12C
AO106,CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)C)O)C)O)C,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
